id,imagename,cored,diffuse,CAA,negative,flag,notsure
7334,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_22.jpg,0.0,3.0,0.0,0.0,0.0,0.0
7335,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_23.jpg,0.0,2.070857142857143,0.0,1.0,0.0,0.0
7336,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_24.jpg,0.0,2.252272727272727,0.0,2.0,0.0,0.0
7337,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_25.jpg,0.0,1.281007187257187,0.0,0.0,0.0,0.0
7338,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_26.jpg,0.0,2.8235294117647056,0.0,0.0,0.0,0.0
7339,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_27.jpg,0.4839650145772595,3.218656343656344,0.0,0.6634615384615384,0.5551948051948052,0.0
7340,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_28.jpg,0.0,1.6572032038621902,0.0,0.65720320386219,0.0,0.0
7341,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_29.jpg,0.0,4.0,0.0,0.0,2.0,0.0
7342,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_3.jpg,0.0,2.2622981366459625,0.0,0.0,0.0,0.0
7343,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_30.jpg,0.0,1.2903225806451613,0.0,0.0,0.0,0.0
7344,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_31.jpg,0.0,1.2570564516129032,0.0,0.0,0.0,0.0
7345,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_32.jpg,0.0,2.775,0.0,0.0,1.0,0.0
7346,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_33.jpg,0.0,2.8134199134199136,0.0,2.5952380952380953,0.0,0.0
7347,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_34.jpg,0.0,3.5192307692307687,0.0,0.0,2.0,0.0
7348,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_35.jpg,0.0,3.0,0.0,0.0,2.0,0.0
7349,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_36.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7350,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_37.jpg,0.0,2.3545454545454545,0.0,2.0,0.0,0.0
7351,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_38.jpg,0.0,1.48,0.0,0.0,1.48,0.0
7352,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7353,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_4.jpg,0.0,1.8382352941176472,0.0,0.0,1.5882352941176472,0.0
7354,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_40.jpg,0.0,1.6333333333333333,0.0,0.0,0.6333333333333333,0.0
7355,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_41.jpg,0.0,2.0,0.0,1.0,0.0,0.0
7356,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_42.jpg,0.0,2.0,0.0,0.0,2.0,0.0
7357,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_43.jpg,0.0,1.7826086956521738,0.0,0.0,0.0,0.0
7358,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7359,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_45.jpg,0.0,2.092361111111111,0.0,0.0,1.0,0.0
7360,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_46.jpg,0.0020043731778425656,3.8947368421052633,0.0,0.0,1.0,0.0
7361,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_5.jpg,0.0,2.286420943605129,0.0,0.0,1.161764705882353,0.0
7362,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_6.jpg,0.0,1.2575520833333331,0.0,0.0,0.0,0.0
7363,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_7.jpg,0.0,2.1096914175506267,0.0,0.0,1.0,0.0
7364,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_8.jpg,0.0,2.3551166489925768,0.0,0.0,0.0,0.0
7365,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_9.jpg,0.0,3.1580319596299415,0.0,0.0,0.0,0.0
7366,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_0.jpg,0.0,1.3819444444444444,0.0,0.0,0.0,0.0
7367,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7368,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7369,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_11.jpg,0.0,2.5978875427151293,0.0,0.42857142857142855,1.0666666666666669,0.0
7370,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_12.jpg,0.0,2.9482758620689653,0.0,0.0,1.0,0.0
7371,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_13.jpg,0.0,3.1051473402219667,0.0,0.0,1.0,0.0
7372,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_14.jpg,0.0,3.4776193633952257,0.0,0.0,1.0,0.0
7373,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_15.jpg,0.0,1.5142857142857142,0.0,0.4444444444444444,0.0,0.0
7374,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_16.jpg,0.0,1.6863945578231294,0.0,1.0,0.0,0.0
7375,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_17.jpg,0.0,1.8947368421052635,0.0,0.0,0.0,0.0
7376,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_18.jpg,0.0,2.758522727272727,0.0,1.0,0.0,0.0
7377,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_19.jpg,0.0,3.9431818181818175,0.0,0.0,2.0,0.0
7378,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7379,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7380,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_21.jpg,0.3101699561403509,1.0,0.0,0.0,1.0,0.0
7381,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_22.jpg,0.0,3.3513513513513518,0.0,0.6333333333333333,2.0,0.0
7382,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_23.jpg,0.0,3.049529816276228,0.0,1.0,2.007518796992481,0.0
7383,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7384,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_25.jpg,0.0,2.3197278911564627,0.0,0.0,1.1071428571428572,0.0
7385,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_26.jpg,1.0,1.7078260869565218,0.0,0.0,1.3478260869565215,0.0
7386,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_27.jpg,0.0,3.258164642375169,0.0,1.0,1.5017543859649125,0.0
7387,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7388,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_29.jpg,0.0,3.336793414918415,0.0,0.9117647058823528,2.416666666666667,0.0
7389,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7390,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_30.jpg,1.0,2.0,0.0,0.0,1.0,0.0
7391,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_31.jpg,0.0,2.421052631578948,0.0,0.0,2.421052631578948,0.0
7392,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_32.jpg,0.0,3.0,0.0,0.0,3.0,0.0
7393,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_33.jpg,0.4078947368421053,2.0,0.0,0.0,1.0,0.0
7394,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_34.jpg,0.0,1.5951417004048585,0.0,0.0,0.0,0.0
7395,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_35.jpg,0.0,2.758873929008568,0.0,0.0,2.758873929008568,0.0
7396,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_36.jpg,0.0,2.7340425531914896,0.0,0.0,2.7340425531914896,0.0
7397,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_37.jpg,0.0,2.4302600472813243,0.0,0.0,2.3191489361702127,0.0
7398,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_38.jpg,0.0,1.0138067061143985,0.0,0.0,0.0,0.0
7399,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7400,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7401,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_40.jpg,0.0,1.1242603550295858,0.0,0.0,0.0,0.0
7402,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_41.jpg,0.0,3.5263157894736836,0.0,0.0,3.5263157894736836,0.0
7403,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_42.jpg,0.0,2.15,0.0,0.0,0.15,0.0
7404,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_43.jpg,0.0,2.7857142857142856,0.0,0.0,0.0,0.0
7405,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_44.jpg,0.0,2.6550751879699246,0.0,0.0,0.0,0.0
7406,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7407,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_46.jpg,0.0,2.0284316976127323,0.0,0.0,0.0,0.0
7408,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_47.jpg,0.0,2.0355113636363638,0.0,0.0,1.0,0.0
7409,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_48.jpg,0.0,1.0,0.0,1.0,0.0,0.0
7410,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_49.jpg,0.0,3.9083333333333337,0.0,0.0,3.9083333333333337,0.0
7411,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_5.jpg,0.0,2.6364583333333336,0.0,0.0,1.0,0.0
7412,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_6.jpg,0.0,1.2162162162162162,0.0,0.0,0.0,0.0
7413,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_7.jpg,0.0,1.4666666666666668,0.0,0.0,0.4666666666666667,0.0
7414,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_8.jpg,0.0,1.7208333333333332,0.0,0.0,1.0,0.0
7415,NA4953-02_AB17-24/NA4953-02_AB17-24_15_23.jpg_9.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7416,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_0.jpg,0.0,1.5408163265306123,0.0,0.0,0.0,0.0
7417,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_1.jpg,0.0,1.9705882352941175,0.0,0.0,0.0,0.0
7418,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_10.jpg,0.0,1.825675675675676,0.0,0.0,0.0,0.0
7419,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_11.jpg,0.0,1.953125,0.0,0.0,0.0,0.0
7420,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_12.jpg,0.0,2.0566385669125395,0.0,0.0,1.0566385669125395,0.0
7421,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_13.jpg,0.0,1.9863636363636363,0.0,0.0,0.0,0.0
7422,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_14.jpg,0.0,3.0,0.0,0.0,2.0,0.0
7423,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_15.jpg,0.0,1.7636363636363637,0.0,0.0,0.0,0.0
7424,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_16.jpg,0.0,2.9653594771241827,0.0,0.0,0.0,0.0
7425,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7426,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_18.jpg,0.0,2.0836088804912607,0.0,0.0,1.8767123287671232,0.0
7427,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7428,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_2.jpg,0.0,1.6617647058823528,0.0,0.0,0.0,0.0
7429,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_20.jpg,0.0,4.055694444444445,0.0,0.0,0.0,0.0
7430,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_21.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7431,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_22.jpg,0.0,3.3166666666666664,0.0,0.0,0.0,0.0
7432,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_23.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7433,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_24.jpg,0.0,3.565217391304348,0.0,0.0,0.0,0.0
7434,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_25.jpg,0.0,1.0,0.0,1.0,0.0,0.0
7435,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_26.jpg,0.0,1.3590983224603914,0.0,1.0,0.046598322460391424,0.0
7436,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_27.jpg,0.0,1.15,0.0,0.0,0.0,0.0
7437,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_28.jpg,0.0,2.237938596491228,0.0,0.0,0.0,0.0
7438,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_29.jpg,0.0,1.45,0.0,1.0,0.0,0.0
7439,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_3.jpg,0.0,2.71547131147541,0.0,0.0,0.0,0.0
7440,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_30.jpg,0.0,1.0,0.0,0.25,0.0,0.0
7441,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_31.jpg,0.0,1.109201213346815,0.0,1.0,0.0,0.0
7442,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_32.jpg,0.0,1.6145833333333333,0.0,1.0,0.0,0.0
7443,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_33.jpg,0.0,1.333670374115268,0.0,0.0,0.0,0.0
7444,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_34.jpg,0.0,1.358695652173913,0.0,1.0,0.0,0.0
7445,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_35.jpg,0.0,2.625668449197861,0.0,0.17857142857142858,1.0,0.35294117647058826
7446,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_36.jpg,0.0,1.2429511278195489,0.0,0.0,0.0,0.0
7447,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7448,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_38.jpg,0.0,3.0,0.0,0.0,1.0,1.0
7449,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_39.jpg,0.0,2.7024793388429758,0.0,0.0,0.0,0.7024793388429752
7450,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_4.jpg,0.0,2.4901960784313726,0.0,0.0,0.0,0.0
7451,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_40.jpg,0.0,3.0,0.0,0.0,1.0,1.0
7452,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_41.jpg,0.0,3.0,0.0,0.0,0.0,1.0
7453,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_42.jpg,0.0,1.2450980392156863,0.0,0.0,0.0,0.0
7454,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_43.jpg,0.0,1.574074074074074,0.0,0.0,0.0,0.0
7455,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_44.jpg,0.0,2.5102523552267404,0.0,0.0,0.0,0.0
7456,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_45.jpg,0.0,1.093062378797673,0.0,0.0,0.0,0.0
7457,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_5.jpg,0.0,2.013071895424837,0.0,0.0,0.0,0.0
7458,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_6.jpg,0.0,1.7647058823529411,0.0,0.0,0.0,0.0
7459,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_7.jpg,0.0,1.5716374269005848,0.0,0.0,0.0,0.0
7460,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_8.jpg,0.0,1.1318681318681318,0.0,0.0,0.0,0.0
7461,NA4953-02_AB17-24/NA4953-02_AB17-24_15_24.jpg_9.jpg,0.0,1.16,0.0,0.0,0.0,0.0
7462,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_0.jpg,0.0,3.3157894736842106,0.0,0.0,0.3157894736842105,0.0
7463,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_1.jpg,0.0,2.1197278911564625,0.0,0.1111111111111111,0.11972789115646257,0.0
7464,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_10.jpg,0.0,4.307971014492754,0.0,0.0,2.0,0.0
7465,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_11.jpg,0.0,4.368286445012787,0.0,0.0,2.0,0.0
7466,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_12.jpg,0.0,2.2857142857142856,0.0,0.0,1.0,0.0
7467,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_13.jpg,0.0,2.3369718309859158,0.0,0.0,1.0869718309859155,0.0
7468,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_14.jpg,0.0,1.4166666666666667,0.0,0.0,0.2916666666666667,0.0
7469,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_15.jpg,0.0,2.4285714285714293,0.0,0.0,1.0,0.0
7470,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7472,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_17.jpg,0.0,2.06,0.0,1.0,0.06,0.0
7473,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_18.jpg,0.0,3.0513833992094863,0.0,1.0,1.0513833992094859,0.0
7474,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_19.jpg,0.0,2.0,0.0,0.0,2.0,0.0
7475,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_2.jpg,0.0,2.703401360544217,0.0,0.0,0.7034013605442176,0.0
7476,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_20.jpg,0.0,2.0,0.0,0.0,2.0,0.0
7477,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_21.jpg,0.0,4.571428571428571,0.0,0.0,4.0,0.0
7478,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_22.jpg,0.0,5.0,0.0,0.0,4.0,0.0
7479,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_23.jpg,0.0,2.5384615384615383,0.0,0.0,2.0,0.0
7480,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7481,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_25.jpg,0.0,5.0,0.0,0.0,4.0,0.0
7482,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_26.jpg,0.0,3.465976331360946,0.0,0.0,2.0,0.0
7483,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_27.jpg,0.0,5.0,0.0,0.0,4.0,0.0
7484,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_28.jpg,0.0,3.1517857142857144,0.0,0.0,0.15178571428571427,0.0
7485,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_29.jpg,0.0,4.571428571428571,0.0,0.0,3.571428571428571,0.0
7486,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
7487,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_30.jpg,0.0,2.1,0.0,0.0,1.1,0.0
7488,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_31.jpg,0.0,3.1883301707779887,0.0,1.0,0.21774193548387094,0.0
7489,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_32.jpg,0.0,2.7108721624850656,0.0,1.0,1.7108721624850658,0.0
7490,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_33.jpg,0.0,1.892549261083744,0.0,0.0,0.0,0.0
7491,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_34.jpg,0.0,1.9705882352941175,0.0,0.0,0.0,0.0
7492,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_35.jpg,0.0,2.4629816308243733,0.0,0.0,0.9629816308243728,0.0
7493,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_36.jpg,0.0,1.1777777777777778,0.0,0.0,0.0,1.0
7494,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7495,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_38.jpg,0.0,1.1923076923076923,0.0,0.0,0.0,0.0
7496,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_39.jpg,0.0,2.8076359711771586,0.0,0.0,0.7121212121212122,0.0
7497,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_4.jpg,0.0,2.7019230769230766,0.0,0.0,0.0,0.0
7498,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_40.jpg,0.0,1.155119825708061,0.0,0.0,0.0,0.0
7499,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_41.jpg,0.0,3.941176470588236,0.0,1.1114709851551956,0.0,0.0
7500,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_42.jpg,0.0,3.3809523809523814,0.0,0.0,0.0,1.0
7501,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_43.jpg,0.0,3.2225063938618925,0.0,2.0,0.0,0.0
7502,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_44.jpg,0.0,4.431226964469999,0.0,1.0,0.0,0.9107142857142856
7503,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_45.jpg,0.0,2.8665966386554618,0.0,0.0,0.0,0.5416666666666666
7504,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_46.jpg,0.0,3.3529411764705883,0.0,2.0,0.0,0.0
7505,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_47.jpg,0.0,1.46289592760181,0.0,2.0,0.0,0.0
7506,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_48.jpg,0.0,1.0810810810810811,0.0,0.0,0.0,1.0
7507,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_49.jpg,0.0,3.813384813384813,0.0,0.0,0.0,1.0
7508,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_5.jpg,0.0,4.360177865612648,0.0,0.0,1.4090909090909092,0.0
7509,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7510,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_51.jpg,0.0,1.4137931034482758,0.0,0.0,1.0,0.0
7511,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_52.jpg,0.0,3.975,0.0,0.0,1.0464285714285717,0.0
7512,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_53.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7513,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_54.jpg,0.0,1.0,0.0,0.0,1.0,0.0
7514,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_55.jpg,0.0,2.104497955474784,0.0,0.0,2.104497955474784,0.0
7515,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_56.jpg,0.0,2.0,0.0,0.0,2.0,0.0
7516,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_57.jpg,0.0,1.4222222222222225,0.0,0.0,0.0,0.0
7517,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_58.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7518,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_59.jpg,0.0,2.640750001700221,0.0,0.9117647058823528,2.0,0.0
7519,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_6.jpg,0.0,4.413043478260869,0.0,0.0,2.0,0.0
7520,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_60.jpg,0.0,3.3142037302725966,0.0,1.0,2.0,0.0
7521,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_7.jpg,0.0,2.8922413793103448,0.0,0.0,0.375,0.0
7522,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_8.jpg,0.0,3.421326754385965,0.0,0.0,0.9583333333333331,0.0
7524,NA4953-02_AB17-24/NA4953-02_AB17-24_16_20.jpg_9.jpg,0.0,5.0,0.0,0.0,2.0,0.0
7525,NA4953-02_AB17-24/NA4953-02_AB17-24_16_21.jpg_0.jpg,0.0,4.009655172413793,0.0,0.0,1.0,0.0
7526,NA4953-02_AB17-24/NA4953-02_AB17-24_16_21.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7527,NA4953-02_AB17-24/NA4953-02_AB17-24_16_21.jpg_10.jpg,0.0,3.6649340628507288,0.0,0.0,1.0,0.0
7528,NA4953-02_AB17-24/NA4953-02_AB17-24_16_21.jpg_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7529,NA4953-02_AB17-24/NA4953-02_AB17-24_16_21.jpg_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7530,NA4953-02_AB17-24/NA4953-02_AB17-24_16_21.jpg_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0
